,student_id,course_id,mark,semester_number
16674,15709,PHE6,94.0,2
16675,11866,PHCC 022,93.0,2
16676,11866,PHE2,78.0,2
16677,11866,PHPP 839,90.0,2
16678,11866,PHCC 927,73.0,2
16679,11866,PHR 405,88.0,2
16680,11866,PHE6,97.0,2
16681,17144,PHR 718,98.0,2
16682,17144,PHPP 839,92.0,2
16683,17144,PHPT 030,84.0,2
16684,17144,PHPP 840,93.0,2
16685,17144,PHBM 848,89.0,2
16686,17144,PHCC 924,85.0,2
16687,17144,PHCC 927,80.0,2
16688,23225,PHCC 022,92.0,2
16689,23225,PHR 718,95.0,2
16690,23225,PHE1,95.0,2
16691,23225,PHE2,95.0,2
16692,23225,PHPP 839,86.0,2
16693,38585,PHAC 359,69.0,2
16694,38585,PHCC225,71.0,2
16695,38311,PHBM 250,75.0,2
16696,38311,PHPT 436,82.0,2
16697,38311,PHAC 359,65.0,2
16698,38311,PHCC225,78.0,2
16699,38311,RQU 103,73.0,2
16700,38892,PHR 208,73.0,2
16701,38892,PHBM 250,61.0,2
16702,38892,PHPT 436,82.0,2
16703,38892,PHR 206,75.0,2
16704,38892,PHCC225,80.0,2
16705,38892,RQU 103,79.0,2
16706,38375,PHBM 250,79.0,2
16707,38375,PHPT 436,80.0,2
16708,38375,PHAC 359,82.0,2
16709,38375,PHCC225,87.0,2
16710,38803,PHR 208,96.0,2
16711,38803,PHBM 250,74.0,2
16712,38803,PHPT 436,87.0,2
16713,38803,PHAC 359,79.0,2
16714,38803,PHCC225,83.0,2
16715,38803,RQU 103,86.0,2
16716,38582,PHBM 250,75.0,2
16717,38582,PHPT 436,87.0,2
16718,38582,RQUE3,82.0,2
16719,38582,RQUE5,80.0,2
16720,38582,PHCC225,85.0,2
16721,7689,PHPT 734,66.0,2
16722,7689,PHAC 855,79.0,2
16723,7689,PHAC 358,66.0,2
16724,7689,PHE5,62.0,2
16725,7689,PHE4,57.0,2
16726,28237,PHPT 638,82.0,2
16727,28237,PHPP 741,74.0,2
16728,28237,PHBM 552,69.0,2
16729,28237,PHCC 629,77.0,2
16730,28237,PHE1,96.0,2
16731,28237,PHE3,0.0,2
16732,28727,PHR 017,83.0,2
16733,28727,PHPT 734,83.0,2
16734,28727,PHBM 552,74.0,2
16735,28727,PHCC 629,81.0,2
16736,28727,PHPP 741,85.0,2
16737,28727,PHAC 358,75.0,2
16738,20480,PHR 017,54.0,2
16739,20480,PHR 015,70.0,2
16740,20480,PHPT 833,53.0,2
16741,20480,PHPP 840,42.0,2
16742,20480,PHPP 741,56.0,2
16743,20480,PHCC 728,50.0,2
16744,28388,PHPP 741,62.0,2
16745,28388,PHAC 855,72.0,2
16746,28388,PHPT 734,69.0,2
16747,28388,PHBM 453,69.0,2
16748,28388,PHCC 629,79.0,2
16749,28388,PHR 405,67.0,2
16750,38274,PHPC 446,91.0,2
16751,38274,PHAC 359,70.0,2
16752,38274,PHCC225,94.0,2
16753,38424,PHBM 250,86.0,2
16754,38424,PHPT 436,90.0,2
16755,38424,RQUE5,86.0,2
16756,38424,PHAC 359,80.0,2
16757,38424,PHCC225,88.0,2
16758,38424,RQU 103,91.0,2
16759,38283,PHBM 250,74.0,2
16760,38283,PHPT 436,81.0,2
16761,38283,RQUE5,87.0,2
16762,38283,PHAC 359,68.0,2
16763,38283,PHCC225,85.0,2
16764,38283,RQU101,81.0,2
16765,38585,PHBM 250,68.0,2
16766,38585,PHPT 436,72.0,2
16767,38585,RQUE5,70.0,2
16768,7772,PHR 718,47.0,2
16769,21182,PHAC 855,91.0,2
16770,39862,PHR 319,46.0,2
16771,21182,PHPP 839,64.0,2
16772,16386,PHCC023,75.0,2
16773,19305,PHCC023,77.0,2
16774,29480,PHR 718,94.0,2
16775,28607,PHR 016,92.0,2
16776,23514,PHR 718,88.0,2
16777,29506,PHCC 924,65.0,2
16778,20393,PHR 914,0.0,2
16779,24884,PHE2,84.0,2
16780,38931,PHR 208,72.0,2
16781,38931,RQU 207,88.0,2
16782,38931,PHBM 250,66.0,2
16783,38931,PHR 206,61.0,2
16784,38931,PHCC225,76.0,2
16785,38254,PHBM 250,86.0,2
16786,38254,PHPT 436,93.0,2
16787,38254,RQUE5,91.0,2
16788,38254,PHAC 359,85.0,2
16789,38254,PHCC225,95.0,2
16790,37970,PHBM 250,88.0,2
16791,37970,PHPT 436,92.0,2
16792,37970,RQUE5,91.0,2
16793,37970,PHAC 359,92.0,2
16794,37970,PHCC225,97.0,2
16795,37781,PHBM 250,74.0,2
16796,37781,RQUE5,86.0,2
16797,37781,PHAC 359,75.0,2
16798,37781,PHCC225,83.0,2
16799,37781,RQUE2,0.0,2
16800,38946,RQU 207,77.0,2
16801,38946,PHBM 250,61.0,2
16802,38946,PHR 206,81.0,2
16803,38946,PHCC225,86.0,2
16804,38946,PHR 208,71.0,2
16805,38259,RQU 103,77.0,2
16806,38259,PHCC225,92.0,2
16807,34107,PHR 310,84.0,2
16808,34107,PHPT 535,73.0,2
16809,34107,PHPC 545,69.0,2
16810,34107,PHR 319,63.0,2
16811,34107,PHAC 359,71.0,2
16812,34107,PHBM 453,63.0,2
16813,33143,PHAC 556,95.0,2
16814,33143,PHPT 638,98.0,2
16815,33143,PHPC 545,95.0,2
16816,33143,PHPP 543,92.0,2
16817,33143,PHR 512,97.0,2
16818,33143,PHBM 453,89.0,2
16819,34072,RQU 207,95.0,2
16820,34072,PHAC 556,86.0,2
16821,38017,RQU101,57.0,2
16822,38017,PHBM 250,75.0,2
16823,38017,PHCC225,82.0,2
16824,38017,RQU 103,70.0,2
16825,37863,PHBM 250,76.0,2
16826,37863,RQUE5,88.0,2
16827,37863,PHAC 359,82.0,2
16828,37863,PHCC225,89.0,2
16829,37863,PHR 208,98.0,2
16830,37825,PHR 208,0.0,2
16831,37825,PHBM 250,66.0,2
16832,37825,PHAC 359,75.0,2
16833,37825,PHCC225,93.0,2
16834,37825,RQU 103,77.0,2
16835,37825,RQUE5,92.0,2
16836,10148,PHE4,66.0,2
16837,10148,PHR 914,92.0,2
16838,28685,PHPT 535,55.0,2
16839,38574,PHBM 250,94.0,2
16840,38574,RQUE5,90.0,2
16841,38574,PHAC 359,82.0,2
16842,38574,PHCC225,83.0,2
16843,38574,RQU 103,83.0,2
16844,38574,PHR 208,97.0,2
16845,38574,RQUE1,0.0,2
16846,39882,PHR 208,96.0,2
16847,39882,PHBM 250,79.0,2
16848,39882,RQUE1,97.0,2
16849,39882,RQUE5,0.0,2
16850,39882,PHR 206,93.0,2
16851,39882,PHAC 359,80.0,2
16852,39882,PHCC225,90.0,2
16853,39882,RQU 103,94.0,2
16854,38196,PHBM 250,91.0,2
16855,38196,PHCC225,82.0,2
16856,38196,RQU 103,94.0,2
16857,38196,PHR 208,89.0,2
16858,38196,RQUE5,0.0,2
16859,39081,PHBM 250,78.0,2
16860,28637,PHR 319,50.0,2
16861,34448,PHAC 556,63.0,2
16862,34448,PHPT 436,66.0,2
16863,34448,PHBM 453,54.0,2
16864,6839,PHR 420,57.0,2
16865,34448,PHAC 855,57.0,2
16866,34448,PHR 017,63.0,2
16867,27878,PHAC 855,81.0,2
16868,28045,PHE1,94.0,2
16869,28507,PHAC 855,69.0,2
16870,28637,PHE1,0.0,2
16871,10405,PHBM 453,59.0,2
16872,10405,PHBM 654,60.0,2
16873,29645,PHBM 947,85.0,2
16874,29645,PHPP 543,82.0,2
16875,29645,PHAC 358,81.0,2
16876,29645,PHBM 751,96.0,2
16877,28253,PHR 016,84.0,2
16878,28253,PHPT 734,61.0,2
16879,28253,PHPP 642,65.0,2
16880,28253,PHCC 629,63.0,2
16881,28253,PHBM 751,81.0,2
16882,28552,PHPP 642,83.0,2
16883,28552,RQUE5,92.0,2
16884,28552,PHCC 629,80.0,2
16885,28552,PHAC 358,80.0,2
16886,28552,PHBM 751,96.0,2
16887,28303,PHPT 638,86.0,2
16888,28303,PHPP 642,81.0,2
16889,28303,PHBM 552,93.0,2
16890,28303,PHR 420,82.0,2
16891,29585,PHR 015,0.0,2
16892,34017,PHBM 751,54.0,2
16893,34017,PHBM 947,71.0,2
16894,34017,PHPC 545,78.0,2
16895,38686,RQUE5,53.0,2
16896,38686,PHBM 149,62.0,2
16897,38686,PHCC225,59.0,2
16898,24718,PHAC 556,38.0,2
16899,24718,PHBM 453,54.0,2
16900,24718,PHPT 535,58.0,2
16901,24718,PHPP 840,44.0,2
16902,24718,PHCC 728,12.0,2
16903,28354,PHPT 638,70.0,2
16904,28354,PHPC 446,64.0,2
16905,28354,PHPP 543,64.0,2
16906,28354,PHBM 848,59.0,2
16907,28146,PHPT 638,61.0,2
16908,28146,PHR 319,60.0,2
16909,28146,PHAC 855,57.0,2
16910,28146,PHBM 552,74.0,2
16911,28146,PHBM 751,63.0,2
16912,28146,PHR 016,71.0,2
16913,28483,PHR 017,61.0,2
16914,28483,PHR 718,54.0,2
16915,28483,PHR 016,62.0,2
16916,28483,PHE2,68.0,2
16917,28483,PHPT 535,64.0,2
16918,28483,PHPP 543,52.0,2
16919,28483,PHBM 848,50.0,2
16920,34154,PHPC 545,65.0,2
16921,34154,PHR 319,82.0,2
16922,34154,PHAC 457,83.0,2
16923,34154,PHBM 453,0.0,2
16924,34257,PHAC 556,88.0,2
16925,34257,PHPT 535,85.0,2
16926,34257,RQUE1,87.0,2
16927,34257,PHR 319,80.0,2
16928,34257,PHAC 358,71.0,2
16929,33660,PHCC 022,91.0,2
16930,33660,RQU 207,89.0,2
16931,33660,PHPC 545,92.0,2
16932,33660,PHR 319,87.0,2
16933,33259,RQU 207,0.0,2
16934,33259,PHPC 545,68.0,2
16935,33259,PHR 319,64.0,2
16936,33259,PHAC 359,57.0,2
16937,33259,PHCC 326,66.0,2
16938,34148,PHR 209,66.0,2
16939,34148,PHPT 535,77.0,2
16940,34148,PHPC 545,75.0,2
16941,34148,PHAC 359,71.0,2
16942,34148,PHR 420,67.0,2
16943,33911,RQU 207,95.0,2
16944,33911,PHPC 446,85.0,2
16945,33911,PHR 319,86.0,2
16946,33911,PHAC 359,85.0,2
16947,33911,PHBM 453,79.0,2
16948,14867,PHR 420,49.0,2
16949,12081,PHR 512,76.0,2
16950,12081,PHPT 734,61.0,2
16951,29585,PHE1,87.0,2
16952,29585,PHPP 543,77.0,2
16953,29585,PHR 512,68.0,2
16954,29585,PHBM 453,64.0,2
16955,28582,PHR 017,77.0,2
16956,28582,PHAC 556,86.0,2
16957,28582,PHPP 642,78.0,2
16958,28582,PHR 420,81.0,2
16959,28582,PHBM 654,67.0,2
16960,28582,PHAC 358,77.0,2
16961,8431,PHCC023,76.0,2
16962,2739,PHE6,56.0,2
16963,2739,PHE2,54.0,2
16964,20905,PHPT 734,0.0,2
16965,38603,RQU101,84.0,2
16966,24440,PHE2,62.0,2
16967,21146,PHPT 931,0.0,2
16968,25421,PHPT 931,66.0,2
16969,38585,PHR 208,77.0,2
16970,34246,PHAC 556,88.0,2
16971,38259,PHAC 359,76.0,2
16972,38259,PHBM 250,84.0,2
16973,38872,PHR 208,76.0,2
16974,38872,PHBM 250,69.0,2
16975,38872,PHAC 359,60.0,2
16976,38872,PHCC225,82.0,2
16977,38872,PHR 206,81.0,2
16978,38411,PHR 208,87.0,2
16979,38411,PHBM 250,81.0,2
16980,38411,PHCC225,92.0,2
16981,38411,RQU 103,80.0,2
16982,38411,PHAC 359,90.0,2
16983,38217,PHR 104,68.0,2
16984,38217,PHAC 359,65.0,2
16985,38217,RQU 103,63.0,2
16986,38217,PHBM 250,58.0,2
16987,38217,PHPC 446,71.0,2
16988,12848,PHR 209,83.0,2
16989,15075,PHCC 924,0.0,2
16990,39081,PHPT 436,91.0,2
16991,15075,PHR 718,0.0,2
16992,15075,PHPP 840,0.0,2
16993,15075,PHE4,0.0,2
16994,15075,PHR 913,0.0,2
16995,29574,PHE6,80.0,2
16996,29546,PHAC 855,89.0,2
16997,38811,PHBM 250,71.0,2
16998,38811,PHR 104,84.0,2
16999,38811,PHAC 359,73.0,2
17000,38811,PHCC225,89.0,2
17001,38811,RQU 103,86.0,2
17002,39034,PHR 208,87.0,2
17003,39034,RQU 207,87.0,2
17004,39034,PHBM 250,88.0,2
17005,39034,PHR 206,82.0,2
17006,39034,PHCC225,90.0,2
17007,39034,RQU 103,92.0,2
17008,37967,PHR 208,96.0,2
17009,37967,PHBM 250,86.0,2
17010,37967,PHPT 436,88.0,2
17011,37967,PHCC225,90.0,2
17012,37967,RQU 103,85.0,2
17013,38565,PHBM 250,48.0,2
17014,38565,PHPT 436,71.0,2
17015,38565,RQUE5,66.0,2
17016,38565,PHCC225,80.0,2
17017,38565,RQU 103,62.0,2
17018,39169,PHCC225,10.0,2
17019,39169,PHAC 359,16.0,2
17020,39169,RQU101,16.0,2
17021,28585,PHPT 436,47.0,2
17022,28242,PHPT 337,61.0,2
17023,28242,PHR 209,37.0,2
17024,28242,PHBM 453,47.0,2
17025,34112,RQU 207,0.0,2
17026,39942,PHPT 436,77.0,2
17027,38296,PHAC 359,73.0,2
17028,38931,PHPT 436,73.0,2
17029,34035,PHAC 855,68.0,2
17030,37904,PHAC 359,0.0,2
17031,37911,PHPT 436,90.0,2
17032,39040,RQUE3,81.0,2
17033,38458,RQUE3,89.0,2
17034,38401,PHCC225,0.0,2
17035,33398,RQU 207,79.0,2
17036,33398,PHPT 436,78.0,2
17037,33398,PHPC 446,62.0,2
17038,33398,RQUE5,75.0,2
17039,33398,PHBM 453,77.0,2
17040,33398,PHAC 457,75.0,2
17041,33599,PHR 310,92.0,2
17042,33599,PHPC 446,65.0,2
17043,33599,PHR 319,59.0,2
17044,33599,PHAC 359,86.0,2
17045,33599,PHBM 453,72.0,2
17046,33599,PHAC 358,75.0,2
17047,33363,RQU101,61.0,2
17048,33363,PHR 319,57.0,2
17049,33363,PHAC 359,76.0,2
17050,33363,PHBM 552,53.0,2
17051,33363,PHBM 654,59.0,2
17052,33354,PHBM 947,0.0,2
17053,33354,PHPT 436,61.0,2
17054,33354,PHR 319,59.0,2
17055,33354,PHAC 359,69.0,2
17056,34254,PHPT 436,77.0,2
17057,34254,PHPC 446,85.0,2
17058,34254,PHR 319,96.0,2
17059,34254,PHAC 359,90.0,2
17060,34254,PHBM 453,85.0,2
17061,34254,PHAC 358,94.0,2
17062,4392,PHPT 932,64.0,2
17063,28024,PHPT 932,69.0,2
17064,28024,PHR 016,80.0,2
17065,28024,PHPT 734,84.0,2
17066,28024,PHPP 642,78.0,2
17067,28024,PHCC 629,81.0,2
17068,28024,PHE5,87.0,2
17069,28024,PHBM 751,92.0,2
17070,28403,PHE1,96.0,2
17071,28403,PHPT 734,89.0,2
17072,28403,PHPP 741,95.0,2
17073,28403,PHAC 855,95.0,2
17074,28403,PHCC 629,96.0,2
17075,28403,PHPP 840,81.0,2
17076,28137,PHE1,95.0,2
17077,28137,PHPT 638,93.0,2
17078,28137,PHPP 741,90.0,2
17079,7791,PHR 319,0.0,2
17080,7791,PHR 104,18.0,2
17081,7791,PHPT 638,55.0,2
17082,7791,PHR 405,39.0,2
17083,33801,PHAC 457,66.0,2
17084,28448,PHPT 436,60.0,2
17085,28448,PHBM 453,60.0,2
17086,28448,PHBM 654,60.0,2
17087,34916,PHBM 751,95.0,2
17088,34916,PHBM 848,89.0,2
17089,38048,PHPT 436,89.0,2
17090,33660,PHPT 638,88.0,2
17091,38678,PHPT 436,81.0,2
17092,29584,PHPP 543,80.0,2
17093,29584,PHAC 855,80.0,2
17094,22577,PHPT 932,76.0,2
17095,22577,PHPP 840,47.0,2
17096,38344,RQU101,80.0,2
17097,27973,PHPP 642,82.0,2
17098,27973,PHPT 734,80.0,2
17099,27973,PHBM 552,94.0,2
17100,27973,PHCC 629,84.0,2
17101,27973,PHR 405,88.0,2
17102,27973,PHBM 751,81.0,2
17103,27966,PHR 017,90.0,2
17104,27966,PHCC 022,94.0,2
17105,27966,PHPT 638,96.0,2
17106,27966,PHPP 741,93.0,2
17107,27966,PHCC 629,95.0,2
17108,27966,PHR 405,89.0,2
17109,27966,PHE1,98.0,2
17110,22813,PHPT 734,79.0,2
17111,22813,PHPP 642,68.0,2
17112,22813,PHAC 855,79.0,2
17113,22813,PHCC 728,65.0,2
17114,22813,PHE3,80.0,2
17115,29506,PHCC 022,0.0,2
17116,29506,PHR 310,63.0,2
17117,29506,PHE1,94.0,2
17118,29506,PHPT 833,80.0,2
17119,29506,PHPP 840,58.0,2
17120,29506,PHBM 848,76.0,2
17121,29506,PHPT 931,66.0,2
17122,21006,PHR 016,77.0,2
17123,28036,PHAC 358,83.0,2
17124,28667,PHAC 855,0.0,2
17125,28265,PHAC 855,93.0,2
17126,28265,PHPP 840,86.0,2
17127,27855,PHPT 638,77.0,2
17128,27855,PHAC 855,78.0,2
17129,27855,PHBM 552,85.0,2
17130,27855,PHCC 629,75.0,2
17131,27855,PHE3,84.0,2
17132,28194,PHBM 552,62.0,2
17133,28194,PHE3,72.0,2
17134,28194,PHR 209,70.0,2
17135,14867,PHAC 855,60.0,2
17136,14867,PHR 512,59.0,2
17137,14867,PHPP 642,61.0,2
17138,14867,PHCC 629,49.0,2
17139,28194,PHAC 855,61.0,2
17140,28829,PHAC 556,88.0,2
17141,28829,PHPT 535,98.0,2
17142,28829,PHPP 642,88.0,2
17143,28829,PHBM 848,86.0,2
17144,28036,PHR 015,79.0,2
17145,28036,PHAC 556,89.0,2
17146,28036,PHPT 638,83.0,2
17147,28036,PHPP 642,79.0,2
17148,28036,PHBM 848,0.0,2
17149,28036,PHCC 629,80.0,2
17150,2322,PHPT 734,71.0,2
17151,38212,PHCC225,65.0,2
17152,38212,PHBM 149,66.0,2
17153,38212,PHPT 337,61.0,2
17154,38212,PHE6,69.0,2
17155,33548,PHPC 545,68.0,2
17156,33548,PHR 319,63.0,2
17157,33548,PHCC 326,69.0,2
17158,33548,PHR 420,0.0,2
17159,33447,RQU 207,86.0,2
17160,33447,PHPT 535,91.0,2
17161,33447,PHPC 545,87.0,2
17162,33447,PHR 319,82.0,2
17163,33447,PHR 420,81.0,2
17164,25387,PHE2,76.0,2
17165,28119,PHR 017,72.0,2
17166,28119,PHPT 638,75.0,2
17167,28119,PHPP 642,73.0,2
17168,28119,PHBM 552,86.0,2
17169,28119,PHBM 751,91.0,2
17170,28081,PHPT 734,80.0,2
17171,28081,PHPP 741,70.0,2
17172,28698,PHPT 734,82.0,2
17173,28698,PHPP 543,69.0,2
17174,28698,PHR 512,67.0,2
17175,28698,PHBM 453,0.0,2
17176,28698,PHR 420,63.0,2
17177,28087,PHAC 556,90.0,2
17178,28087,PHPT 638,92.0,2
17179,28087,PHPP 642,74.0,2
17180,28087,PHBM 848,75.0,2
17181,28087,PHCC 629,81.0,2
17182,28087,PHE3,68.0,2
17183,28359,PHR 017,59.0,2
17184,28359,PHR 015,33.0,2
17185,28359,PHPP 642,51.0,2
17186,28359,RQUE1,46.0,2
17187,28359,PHBM 552,77.0,2
17188,24893,PHE1,0.0,2
17189,39414,PHBM 149,97.0,2
17190,39414,PHPT 436,97.0,2
17191,39414,PHAC 457,94.0,2
17192,39414,PHCC 326,96.0,2
17193,39414,PHE3,86.0,2
17194,38573,PHPT 436,66.0,2
17195,38573,RQUE5,83.0,2
17196,38573,PHAC 359,61.0,2
17197,38573,PHCC225,67.0,2
17198,38573,RQU 103,57.0,2
17199,38837,PHR 208,84.0,2
17200,38837,PHBM 250,89.0,2
17201,38837,PHR 206,92.0,2
17202,38837,PHCC225,88.0,2
17203,38837,RQU 103,91.0,2
17204,38837,PHPT 436,91.0,2
17205,39798,PHR 208,77.0,2
17206,39798,PHBM 250,60.0,2
17207,39798,PHPT 436,89.0,2
17208,39798,PHR 206,70.0,2
17209,39798,PHCC225,67.0,2
17210,38897,PHR 208,88.0,2
17211,38897,PHBM 250,73.0,2
17212,38897,PHR 206,78.0,2
17213,38897,PHCC225,74.0,2
17214,38897,RQU 103,67.0,2
17215,38897,RQUE1,85.0,2
17216,38862,PHR 208,65.0,2
17217,38862,RQU 207,85.0,2
17218,38862,PHBM 250,69.0,2
17219,38862,PHPT 436,85.0,2
17220,38862,PHR 206,89.0,2
17221,38862,PHCC225,89.0,2
17222,23635,PHR 405,86.0,2
17223,38458,PHR 208,97.0,2
17224,38458,PHBM 250,89.0,2
17225,38458,PHPT 436,88.0,2
17226,38458,PHAC 359,88.0,2
17227,38458,PHCC225,92.0,2
17228,38954,PHR 208,88.0,2
17229,38954,PHBM 250,79.0,2
17230,38954,PHPT 436,94.0,2
17231,38954,PHR 206,92.0,2
17232,38954,PHCC225,85.0,2
17233,38906,PHR 208,80.0,2
17234,38906,PHBM 250,72.0,2
17235,38906,PHR 206,74.0,2
17236,38906,PHCC225,82.0,2
17237,38906,PHPT 436,81.0,2
17238,38906,RQU 103,77.0,2
17239,38387,PHBM 250,94.0,2
17240,38387,PHPT 436,92.0,2
17241,39984,RQU 103,95.0,2
17242,39984,PHR 206,92.0,2
17243,39984,PHPT 337,93.0,2
17244,39979,PHBM 149,32.0,2
17245,39979,PHR 104,12.0,2
17246,39979,PHPT 337,66.0,2
17247,39979,RQU 103,31.0,2
17248,39979,RQU102,41.0,2
17249,39979,PHR 206,49.0,2
17250,39979,PHCC 121,36.0,2
17251,38751,PHR 208,90.0,2
17252,38751,PHBM 250,72.0,2
17253,38751,PHPT 436,71.0,2
17254,38751,PHCC225,77.0,2
17255,38751,RQU 103,9.0,2
17256,38555,PHPT 436,79.0,2
17257,38555,PHCC225,81.0,2
17258,38555,PHBM 250,76.0,2
17259,38555,PHR 208,80.0,2
17260,38555,PHAC 359,67.0,2
17261,38555,RQUE5,90.0,2
17262,38555,RQUE1,79.0,2
17263,38914,PHR 208,70.0,2
17264,38914,PHBM 250,70.0,2
17265,38914,PHPT 436,79.0,2
17266,38914,RQUE2,0.0,2
17267,38914,PHR 206,67.0,2
17268,38914,PHCC225,77.0,2
17269,37998,PHR 208,83.0,2
17270,37998,PHBM 250,68.0,2
17271,37998,PHPT 436,81.0,2
17272,37998,PHCC225,78.0,2
17273,37998,RQU 103,67.0,2
17274,38738,PHR 208,78.0,2
17275,38738,PHBM 250,69.0,2
17276,38738,PHPT 436,85.0,2
17277,38738,PHAC 359,67.0,2
17278,28320,PHAC 855,88.0,2
17279,2726,PHPT 030,58.0,2
17280,8970,PHCC023,72.0,2
17281,8970,PHR 015,43.0,2
17282,2801,PHCC023,79.0,2
17283,24026,PHE3,0.0,2
17284,38680,RQU101,0.0,2
17285,38196,PHPT 436,91.0,2
17286,24026,PHPP 741,0.0,2
17287,24558,PHE1,95.0,2
17288,24558,PHE4,78.0,2
17289,24026,PHPT 734,76.0,2
17290,34073,PHR 310,80.0,2
17291,33994,PHAC 855,87.0,2
17292,24920,PHPP 741,0.0,2
17293,24920,PHPP 840,0.0,2
17294,24920,PHBM 552,0.0,2
17295,24920,PHPT 833,0.0,2
17296,38413,RQUE3,93.0,2
17297,24920,PHCC 022,0.0,2
17298,39981,PHR 208,48.0,2
17299,39981,PHBM 149,77.0,2
17300,39981,PHCC 121,75.0,2
17301,39981,PHPT 337,78.0,2
17302,39981,PHR 206,77.0,2
17303,39981,RQUE3,83.0,2
17304,33184,PHCC 121,16.0,2
17305,33184,PHR 206,14.0,2
17306,33184,PHPT 337,41.0,2
17307,33184,PHBM 149,16.0,2
17308,11339,PHCC023,81.0,2
17309,7678,PHCC023,77.0,2
17310,9173,PHCC023,82.0,2
17311,9173,PHPT 030,74.0,2
17312,10132,PHCC023,79.0,2
17313,39748,PHE7,52.0,2
17314,39929,PHR 420,52.0,2
17315,24862,PHR 420,54.0,2
17316,24862,PHR 015,90.0,2
17317,8554,PHPT 833,60.0,2
17318,8554,PHR 914,92.0,2
17319,21375,PHBM 848,56.0,2
17320,21375,PHPT 436,61.0,2
17321,21375,PHPP 543,51.0,2
17322,33926,PHE6,90.0,2
17323,28605,PHR 420,78.0,2
17324,28428,PHR 420,66.0,2
17325,24026,PHBM 751,0.0,2
17326,28543,PHR 420,78.0,2
17327,37803,PHE6,73.0,2
17328,29578,PHR 420,59.0,2
17329,7038,PHPP 839,53.0,2
17330,2754,PHPT 535,50.0,2
17331,2754,PHR 420,48.0,2
17332,2754,PHBM 848,0.0,2
17333,2754,PHCC 927,53.0,2
17334,2754,PHR 512,52.0,2
17335,7038,PHPP 840,43.0,2
17336,28585,PHR 319,55.0,2
17337,7098,PHPT 436,0.0,2
17338,7098,PHR 913,0.0,2
17339,34528,PHCC 022,84.0,2
17340,34528,PHPT 932,77.0,2
17341,34528,PHPT 638,92.0,2
17342,34528,PHPC 446,78.0,2
17343,34528,PHPP 642,85.0,2
17344,34528,RQUE5,89.0,2
17345,34528,PHE3,64.0,2
17346,23021,PHBM 552,54.0,2
17347,28093,PHPT 535,55.0,2
17348,28093,PHAC 556,72.0,2
17349,7038,PHCC 924,54.0,2
17350,7038,PHBM 947,42.0,2
17351,7038,PHPT 734,43.0,2
17352,28093,PHBM 751,54.0,2
17353,28093,PHPT 932,43.0,2
17354,33879,PHAC 556,80.0,2
17355,33879,PHPC 545,78.0,2
17356,33879,PHR 319,73.0,2
17357,33879,PHAC 358,0.0,2
17358,33411,RQU 207,88.0,2
17359,33411,PHPC 446,67.0,2
17360,33411,PHR 206,70.0,2
17361,33411,PHR 319,72.0,2
17362,33411,PHCC 326,85.0,2
17363,34100,RQU 207,80.0,2
17364,34100,PHR 209,82.0,2
17365,34100,PHPC 545,78.0,2
17366,34100,PHAC 457,90.0,2
17367,34100,PHCC 326,83.0,2
17368,34154,RQU 207,81.0,2
17369,34154,PHPT 535,76.0,2
17370,39440,PHR 208,84.0,2
17371,39440,PHR 310,75.0,2
17372,39440,PHBM 250,87.0,2
17373,39440,PHPT 436,92.0,2
17374,39440,PHR 206,85.0,2
17375,39440,PHCC225,87.0,2
17376,39440,RQUE5,96.0,2
17377,23120,PHPT 734,0.0,2
17378,23120,PHCC 728,0.0,2
17379,23120,PHR 017,0.0,2
17380,23120,PHAC 855,0.0,2
17381,39828,PHBM 250,64.0,2
17382,39828,PHPT 436,92.0,2
17383,39828,PHR 206,83.0,2
17384,39828,PHR 319,80.0,2
17385,39828,PHAC 457,91.0,2
17386,39828,PHE3,86.0,2
17387,34626,RQU 207,96.0,2
17388,34626,PHR 209,97.0,2
17389,34626,PHBM 947,82.0,2
17390,34626,PHPT 535,96.0,2
17391,34626,PHPC 545,87.0,2
17392,34626,PHAC 457,94.0,2
17393,34247,PHPT 535,83.0,2
17394,34247,PHR 319,85.0,2
17395,34247,PHBM 453,62.0,2
17396,34247,PHCC 326,78.0,2
17397,34396,PHAC 556,88.0,2
17398,34396,PHR 209,75.0,2
17399,34396,PHPT 535,84.0,2
17400,34396,PHPC 545,68.0,2
17401,34396,PHAC 358,69.0,2
17402,34656,PHR 209,96.0,2
17403,34656,PHR 310,86.0,2
17404,34656,PHPT 535,94.0,2
17405,34656,PHR 104,93.0,2
17406,34656,PHBM 947,86.0,2
17407,34656,PHAC 457,94.0,2
17408,34656,PHPC 545,87.0,2
17409,34027,PHR 310,89.0,2
17410,34027,PHPC 545,72.0,2
17411,34027,RQUE5,78.0,2
17412,34027,PHAC 359,66.0,2
17413,34027,PHR 420,75.0,2
17414,33626,PHPT 535,86.0,2
17415,33626,PHR 319,82.0,2
17416,33626,PHBM 453,85.0,2
17417,33626,PHAC 358,86.0,2
17418,33626,PHR 420,84.0,2
17419,33528,PHAC 359,79.0,2
17420,33528,PHR 319,65.0,2
17421,33354,PHBM 654,52.0,2
17422,20871,PHPT 833,78.0,2
17423,34428,PHPT 638,77.0,2
17424,20871,PHPT 931,69.0,2
17425,28522,PHPT 638,90.0,2
17426,28253,PHE5,91.0,2
17427,28479,PHR 017,85.0,2
17428,28245,PHPT 638,89.0,2
